"","SiteName","data_type_id","Age","Age_BP","Age_type","pred","upr","lwr","rate_pred","rate_upr","rate_lwr","CI","nseg"
"371",",
 ","ProxyRecord",-4046.0125,5996.0125,"BP",-5.29225002517627,-5.34325456966595,-5.24227986408633,1.58595768613164,1.50993602406964,1.66232008692982,"95%",7
"372",",
 ","ProxyRecord",-3996.0125,5946.0125,"BP",-5.21312799108867,-5.26527774009771,-5.16168958653434,1.5801220037981,1.50891836833709,1.64857836210306,"95%",7
"373",",
 ","ProxyRecord",-3946.0125,5896.0125,"BP",-5.13411813583808,-5.18656183134714,-5.0822610815706,1.58147053265077,1.51383495475017,1.64768180679135,"95%",7
"374",",
 ","ProxyRecord",-3896.0125,5846.0125,"BP",-5.05486124886519,-5.10742452949769,-5.00214112265188,1.59000327268975,1.52556403084077,1.6544221506837,"95%",7
"375",",
 ","ProxyRecord",-3846.0125,5796.0125,"BP",-4.97499811961068,-5.02785254201313,-4.92213514660125,1.60572022391576,1.54175285144969,1.66844014995903,"95%",7
"376",",
 ","ProxyRecord",-3796.0125,5746.0125,"BP",-4.89417323098885,-4.94696075489073,-4.84128267459285,1.62798479607066,1.56018826065655,1.69449248492902,"95%",7
"377",",
 ","ProxyRecord",-3746.0125,5696.0125,"BP",-4.81223027513521,-4.86459302952195,-4.75977410436835,1.64918512230924,1.57738451386152,1.71921479418969,"95%",7
"378",",
 ","ProxyRecord",-3696.0125,5646.0125,"BP",-4.72930948458923,-4.78032586646105,-4.67733326842424,1.66709818376365,1.58892258512795,1.74319361238046,"95%",7
"379",",
 ","ProxyRecord",-3646.0125,5596.0125,"BP",-4.64557522259007,-4.6954544653468,-4.59498383150794,1.68172398043609,1.5969531076994,1.76548371029938,"95%",7
"380",",
 ","ProxyRecord",-3596.0125,5546.0125,"BP",-4.56119185237689,-4.60923347216918,-4.51117298182263,1.69306251232537,1.60054957681747,1.7828414763043,"95%",7
"381",",
 ","ProxyRecord",-3546.0125,5496.0125,"BP",-4.47632373718885,-4.52392925984678,-4.42804576981746,1.70111377943083,1.60147595180703,1.7988085622249,"95%",7
"382",",
 ","ProxyRecord",-3496.0125,5446.0125,"BP",-4.39113524026508,-4.43748690920512,-4.34369944630695,1.70587778175327,1.60121129956645,1.81021145084547,"95%",7
"383",",
 ","ProxyRecord",-3446.0125,5396.0125,"BP",-4.30579072484475,-4.35270969047128,-4.26026157974226,1.70735451929277,1.59794670093736,1.81610634155973,"95%",7
"384",",
 ","ProxyRecord",-3396.0125,5346.0125,"BP",-4.22045455416702,-4.26672155764987,-4.17478671309088,1.70554399205013,1.59326585673643,1.81871777914721,"95%",7
"385",",
 ","ProxyRecord",-3346.0125,5296.0125,"BP",-4.13529109147104,-4.18324930701095,-4.08874380163056,1.70044620002357,1.5856537672192,1.81522511610031,"95%",7
"386",",
 ","ProxyRecord",-3296.0125,5246.0125,"BP",-4.05046469999595,-4.09965667269569,-4.00262393254032,1.69206114321377,1.57560882302573,1.80859527062533,"95%",7
"387",",
 ","ProxyRecord",-3246.0125,5196.0125,"BP",-3.96613974298093,-4.01774213475506,-3.91769140220853,1.68038882162137,1.56158533421881,1.79726556899352,"95%",7
"388",",
 ","ProxyRecord",-3196.0125,5146.0125,"BP",-3.88248058366511,-3.93529444556257,-3.83257199763995,1.66542923524514,1.54863707192204,1.77999232385125,"95%",7
"389",",
 ","ProxyRecord",-3146.0125,5096.0125,"BP",-3.79965158528766,-3.85389907787016,-3.74774084008531,1.64718238408616,1.53176463420908,1.76035773885831,"95%",7
"390",",
 ","ProxyRecord",-3096.0125,5046.0125,"BP",-3.71781711108773,-3.77371546488063,-3.66250467547392,1.62564826814425,1.51541764978033,1.73699397013543,"95%",7
"391",",
 ","ProxyRecord",-3046.0125,4996.0125,"BP",-3.63714152430448,-3.69593645904111,-3.5780496201261,1.60082688741972,1.49593790185547,1.70853077982974,"95%",7
"392",",
 ","ProxyRecord",-2996.0125,4946.0125,"BP",-3.55778918817705,-3.61834619686189,-3.49610272460987,1.57271824191121,1.47404720880927,1.67452580098739,"95%",7
"393",",
 ","ProxyRecord",-2946.0125,4896.0125,"BP",-3.47992446594461,-3.54470412462203,-3.4155974961788,1.54132233162041,1.44808045163578,1.63551458122297,"95%",7
"394",",
 ","ProxyRecord",-2896.0125,4846.0125,"BP",-3.40371172084631,-3.47140875949378,-3.33631396752592,1.50663915654591,1.42085641548858,1.59258693046023,"95%",7
"395",",
 ","ProxyRecord",-2846.0125,4796.0125,"BP",-3.3293153161213,-3.39905819725506,-3.26010818585683,1.4686687166881,1.38995374663405,1.5472310049361,"95%",7
"396",",
 ","ProxyRecord",-2796.0125,4746.0125,"BP",-3.25689961500874,-3.32844976209905,-3.18646288392439,1.4274110120481,1.35686980995732,1.49524517457408,"95%",7
"397",",
 ","ProxyRecord",-2746.0125,4696.0125,"BP",-3.18662898074777,-3.25989955012254,-3.11533936171044,1.38286604262481,1.3180999273458,1.44393319661878,"95%",7
"398",",
 ","ProxyRecord",-2696.0125,4646.0125,"BP",-3.11866777657757,-3.19205120578764,-3.0458666756228,1.33503380841776,1.27344704881228,1.39344180199285,"95%",7
"399",",
 ","ProxyRecord",-2646.0125,4596.0125,"BP",-3.05318036510816,-3.12754054595837,-2.97954362695125,1.28391639606372,1.22475389133685,1.34472371032677,"95%",7
"400",",
 ","ProxyRecord",-2596.0125,4546.0125,"BP",-2.99027395144581,-3.06298157688731,-2.91648898969119,1.23286128642962,1.16797694896539,1.29946620906078,"95%",7
"401",",
 ","ProxyRecord",-2546.0125,4496.0125,"BP",-2.92984218535155,-3.00142153082323,-2.85767520369725,1.18493049333939,1.11329490029094,1.2616672973568,"95%",7
"402",",
 ","ProxyRecord",-2496.0125,4446.0125,"BP",-2.8717288509982,-2.94097110128861,-2.80085252344723,1.14012401679408,1.05883734353275,1.22493105880616,"95%",7
"403",",
 ","ProxyRecord",-2446.0125,4396.0125,"BP",-2.81577773255855,-2.88245680881663,-2.74643052620228,1.09844185679182,1.00599676639563,1.19154889904296,"95%",7
"404",",
 ","ProxyRecord",-2396.0125,4346.0125,"BP",-2.76183261420539,-2.82711966090546,-2.69452858074874,1.05988401333408,0.959331064622921,1.1610195407741,"95%",7
"405",",
 ","ProxyRecord",-2346.0125,4296.0125,"BP",-2.70973728011152,-2.77235501891888,-2.64581974100339,1.02445048642009,0.918085068694684,1.13255692525154,"95%",7
"406",",
 ","ProxyRecord",-2296.0125,4246.0125,"BP",-2.65933551444974,-2.7201523153544,-2.5978530309829,0.992141276050349,0.881252788223,1.10625652607777,"95%",7
"407",",
 ","ProxyRecord",-2246.0125,4196.0125,"BP",-2.61047110139285,-2.66907225998878,-2.55140399290007,0.962956382224852,0.844559878250338,1.08175799660931,"95%",7
"408",",
 ","ProxyRecord",-2196.0125,4146.0125,"BP",-2.56298782511364,-2.61997636857898,-2.50612846161227,0.936895804943108,0.815297003049727,1.06094663157873,"95%",7
"409",",
 ","ProxyRecord",-2146.0125,4096.0125,"BP",-2.51672946978491,-2.57143914112969,-2.46221993769915,0.913959544205342,0.78883297302149,1.04247899490147,"95%",7
"410",",
 ","ProxyRecord",-2096.0125,4046.0125,"BP",-2.47153981957947,-2.52638440790524,-2.41997888024227,0.89414760001214,0.767870460768773,1.02308926925001,"95%",7
"411",",
 ","ProxyRecord",-2046.0125,3996.0125,"BP",-2.42726265867009,-2.48039123653759,-2.37548065644743,0.877459972362467,0.751095911887552,1.00620340775485,"95%",7
"412",",
 ","ProxyRecord",-1996.0125,3946.0125,"BP",-2.38374177122959,-2.43739580885929,-2.33299469103989,0.863896661257225,0.739007930453677,0.988586502142236,"95%",7
"413",",
 ","ProxyRecord",-1946.0125,3896.0125,"BP",-2.34082094143076,-2.3952242887865,-2.29003524047606,0.853457666695659,0.732531452637844,0.97441333135178,"95%",7
"414",",
 ","ProxyRecord",-1896.0125,3846.0125,"BP",-2.2983439534464,-2.35405339874965,-2.24698347690509,0.846142988678269,0.728207670850246,0.964765298346155,"95%",7
"415",",
 ","ProxyRecord",-1846.0125,3796.0125,"BP",-2.2561545914493,-2.31326585753039,-2.20291130304382,0.841952627204981,0.729730123656782,0.956627360208511,"95%",7
"416",",
 ","ProxyRecord",-1796.0125,3746.0125,"BP",-2.21409663961227,-2.27260248600559,-2.15853999067399,0.840886582275713,0.735885093320384,0.949226101578252,"95%",7
"417",",
 ","ProxyRecord",-1746.0125,3696.0125,"BP",-2.1720138821081,-2.23220334628303,-2.11463415750718,0.842944853890847,0.743071858777248,0.944403943851344,"95%",7
"418",",
 ","ProxyRecord",-1696.0125,3646.0125,"BP",-2.12975010310958,-2.19197620939036,-2.0718830082101,0.84812744204955,0.753711039960791,0.940417568036263,"95%",7
"419",",
 ","ProxyRecord",-1646.0125,3596.0125,"BP",-2.08714908678951,-2.14952582355356,-2.02801657284478,0.856434346752531,0.766311841215063,0.942665269574618,"95%",7
"420",",
 ","ProxyRecord",-1596.0125,3546.0125,"BP",-2.0440546173207,-2.10693534470375,-1.98438044971361,0.867865567999611,0.783264716654444,0.951064296165784,"95%",7
"421",",
 ","ProxyRecord",-1546.0125,3496.0125,"BP",-2.00031047887594,-2.06356020767273,-1.94011107182589,0.882421105790612,0.796207898169246,0.964954074485538,"95%",7
"422",",
 ","ProxyRecord",-1496.0125,3446.0125,"BP",-1.95576045562802,-2.01779160133333,-1.8949075884341,0.900100960125495,0.814733673152078,0.985467149274773,"95%",7
"423",",
 ","ProxyRecord",-1446.0125,3396.0125,"BP",-1.91026736877236,-1.97194625519819,-1.84931799134653,0.919265913147161,0.826032734828111,1.01357096045635,"95%",7
"424",",
 ","ProxyRecord",-1396.0125,3346.0125,"BP",-1.86389264680237,-1.92439423913152,-1.80365271365374,0.935118776608476,0.832691043696466,1.03715703818705,"95%",7
"425",",
 ","ProxyRecord",-1346.0125,3296.0125,"BP",-1.81681583757113,-1.877360508624,-1.75739206337158,0.947349403597136,0.834560322732811,1.0618684573074,"95%",7
"426",",
 ","ProxyRecord",-1296.0125,3246.0125,"BP",-1.7692180529023,-1.82963875179415,-1.70955624004825,0.955957794112138,0.835281160496289,1.07783448162604,"95%",7
"427",",
 ","ProxyRecord",-1246.0125,3196.0125,"BP",-1.72128040461954,-1.78121413526984,-1.66079957179866,0.960943948154146,0.832884760152616,1.09093887820335,"95%",7
"428",",
 ","ProxyRecord",-1196.0125,3146.0125,"BP",-1.67318400454652,-1.73401114652456,-1.61232474260794,0.962307865722858,0.823990201122949,1.09823613327132,"95%",7
"429",",
 ","ProxyRecord",-1146.0125,3096.0125,"BP",-1.62510996450689,-1.68490089995428,-1.56509721358616,0.960049546818479,0.816346365097873,1.10454391750241,"95%",7
"430",",
 ","ProxyRecord",-1096.0125,3046.0125,"BP",-1.5772393963243,-1.63898632319935,-1.51620667403481,0.954168991440955,0.805530432615166,1.10352319453734,"95%",7
"431",",
 ","ProxyRecord",-1046.0125,2996.0125,"BP",-1.52975341182244,-1.59336733016302,-1.46721486365238,0.944666199590001,0.794588895067182,1.09733152992783,"95%",7
"432",",
 ","ProxyRecord",-996.0125,2946.0125,"BP",-1.48283312282494,-1.54798209584091,-1.41747612998744,0.931541171265978,0.780066279773771,1.08729654598912,"95%",7
"433",",
 ","ProxyRecord",-946.0125,2896.0125,"BP",-1.43665964115548,-1.50274845634655,-1.36819443446874,0.914793906468616,0.764419943168983,1.07092281668238,"95%",7
"434",",
 ","ProxyRecord",-896.0125,2846.0125,"BP",-1.39141407863771,-1.46108601941898,-1.31769265598216,0.894424405198359,0.744236287432895,1.04931414006122,"95%",7
"435",",
 ","ProxyRecord",-846.0125,2796.0125,"BP",-1.34727754709529,-1.42138031049654,-1.26890465551988,0.870432667454599,0.723992250879567,1.02040579666879,"95%",7
"436",",
 ","ProxyRecord",-796.0125,2746.0125,"BP",-1.30443115835188,-1.38219677711155,-1.22325803921092,0.842818693237917,0.701248437295024,0.987367716403934,"95%",7
"437",",
 ","ProxyRecord",-746.0125,2696.0125,"BP",-1.26305602423115,-1.34551369094812,-1.1769362198892,0.811582482547683,0.677111761971928,0.949386517076105,"95%",7
"438",",
 ","ProxyRecord",-696.0125,2646.0125,"BP",-1.22333325655675,-1.30926612590396,-1.13247797257644,0.776724035384509,0.649206078136929,0.906501538076477,"95%",7
"439",",
 ","ProxyRecord",-646.0125,2596.0125,"BP",-1.18544396715234,-1.27477571516362,-1.09154884952623,0.738243351747983,0.619590404551304,0.860584121082255,"95%",7
"440",",
 ","ProxyRecord",-596.0125,2546.0125,"BP",-1.14956926784159,-1.24150032537345,-1.05203214825945,0.696140431638331,0.5855976071158,0.810278538632902,"95%",7
"441",",
 ","ProxyRecord",-546.0125,2496.0125,"BP",-1.11589027044815,-1.21090581203105,-1.01775317713528,0.650415275055472,0.547397203207462,0.754711542876154,"95%",7
"442",",
 ","ProxyRecord",-496.0125,2446.0125,"BP",-1.08458808679568,-1.18234814950785,-0.983454923457387,0.601067881999528,0.504625389290179,0.697083489557209,"95%",7
"443",",
 ","ProxyRecord",-446.0125,2396.0125,"BP",-1.05584382870784,-1.15612334667583,-0.953606992021626,0.548098252470244,0.45657851613145,0.637544038248009,"95%",7
"444",",
 ","ProxyRecord",-396.0125,2346.0125,"BP",-1.0298386080083,-1.13064718521045,-0.925858219176842,0.491506386467795,0.400539975351138,0.582771452990979,"95%",7
"445",",
 ","ProxyRecord",-346.0125,2296.0125,"BP",-1.00675353652071,-1.10763415926413,-0.902366692680121,0.431292283992192,0.332739667194517,0.528238919716912,"95%",7
"446",",
 ","ProxyRecord",-296.0125,2246.0125,"BP",-0.986765955568422,-1.08829477009344,-0.88453059325397,0.368065908337735,0.2536349311464,0.477495165531106,"95%",7
"447",",
 ","ProxyRecord",-246.0125,2196.0125,"BP",-0.969878290263588,-1.06948966123269,-0.867850204562081,0.30831146341043,0.178205926368136,0.43199878514452,"95%",7
"448",",
 ","ProxyRecord",-196.0125,2146.0125,"BP",-0.955847837679498,-1.05353650658843,-0.857166628963378,0.253777399507944,0.109756177912319,0.39273063992428,"95%",7
"449",",
 ","ProxyRecord",-146.0125,2096.0125,"BP",-0.944413578764925,-1.03961142064763,-0.846869811964351,0.204463716629924,0.0478294033527277,0.355395122553786,"95%",7
"450",",
 ","ProxyRecord",-96.0124999999996,2046.0125,"BP",-0.935314494468643,-1.02774880426852,-0.841679435065075,0.160370414776277,-0.00939198207354931,0.321208838363881,"95%",7
"451",",
 ","ProxyRecord",-46.0124999999998,1996.0125,"BP",-0.928289565739425,-1.0198225540949,-0.83655141854578,0.121497493947329,-0.0609793704660329,0.295406915758904,"95%",7
"452",",
 ","ProxyRecord",3.98750000000003,1946.0125,"BP",-0.923077773526044,-1.01241745060386,-0.831967571493806,0.0878449541429213,-0.10366480675239,0.272270076012674,"95%",7
"453",",
 ","ProxyRecord",53.9874999999999,1896.0125,"BP",-0.919418098777272,-1.00700066114794,-0.830404627680795,0.0594127953629093,-0.136858150345058,0.248882787642213,"95%",7
"454",",
 ","ProxyRecord",103.9875,1846.0125,"BP",-0.917049522441885,-1.00360061687031,-0.828198014278848,0.0362010176075569,-0.164162348509445,0.229373027758516,"95%",7
"455",",
 ","ProxyRecord",153.9875,1796.0125,"BP",-0.915711025468653,-1.00253474533169,-0.826701162522534,0.018209620876743,-0.186507652340998,0.214295715741455,"95%",7
"456",",
 ","ProxyRecord",203.9875,1746.0125,"BP",-0.915141588806351,-1.00261403943331,-0.826510857448194,0.00543860517033308,-0.201055480897679,0.201877910105498,"95%",7
"457",",
 ","ProxyRecord",253.9875,1696.0125,"BP",-0.915080193403752,-1.00514848530342,-0.82589393946834,-0.00211202951136997,-0.204387378765207,0.192313348317,"95%",7
"458",",
 ","ProxyRecord",303.9875,1646.0125,"BP",-0.915265820209629,-1.00790368822092,-0.823410660931359,-0.00444228316878412,-0.203104905682187,0.18712584805026,"95%",7
"459",",
 ","ProxyRecord",353.9875,1596.0125,"BP",-0.915437450172755,-1.01037335785567,-0.820451897899837,-0.00155215580145428,-0.191535858629472,0.182106615487121,"95%",7
"460",",
 ","ProxyRecord",403.9875,1546.0125,"BP",-0.915334064241903,-1.01284236165126,-0.817822040565573,0.00655835259029396,-0.175288961861059,0.178668767724608,"95%",7
"461",",
 ","ProxyRecord",453.9875,1496.0125,"BP",-0.914694643365847,-1.01588979245962,-0.814389440373039,0.019889242006701,-0.151768723554284,0.182874322761988,"95%",7
"462",",
 ","ProxyRecord",503.9875,1446.0125,"BP",-0.913258168493359,-1.01757237657904,-0.810435234278009,0.0384405124476196,-0.124228728472751,0.188602334764681,"95%",7
"463",",
 ","ProxyRecord",553.9875,1396.0125,"BP",-0.910763620573213,-1.01748570634122,-0.80593335348821,0.0622121639130515,-0.0867150062621415,0.207848767888533,"95%",7
"464",",
 ","ProxyRecord",603.9875,1346.0125,"BP",-0.906949980554181,-1.01787912372983,-0.798834629483665,0.0912041964031182,-0.0518510945649112,0.233308943931669,"95%",7
"465",",
 ","ProxyRecord",653.9875,1296.0125,"BP",-0.901556229385038,-1.01463855066694,-0.791041334479975,0.125416609917659,-0.0125014411595168,0.265996093312782,"95%",7
"466",",
 ","ProxyRecord",703.9875,1246.0125,"BP",-0.894321348014556,-1.00814027697871,-0.783029667562439,0.164849404456741,0.0290927561194636,0.3039725902937,"95%",7
"467",",
 ","ProxyRecord",753.9875,1196.0125,"BP",-0.884984317391509,-0.998631506817762,-0.77324450931186,0.209502580020185,0.072451000888574,0.350535872924781,"95%",7
"468",",
 ","ProxyRecord",803.9875,1146.0125,"BP",-0.873284118464669,-0.98612318287546,-0.762311314908194,0.259376136608386,0.108573481748715,0.413694555360548,"95%",7
"469",",
 ","ProxyRecord",853.9875,1096.0125,"BP",-0.858959738704558,-0.971651852506992,-0.747214910812157,0.314460920227774,0.143984243747432,0.488163434993759,"95%",7
"470",",
 ","ProxyRecord",903.9875,1046.0125,"BP",-0.841829262351745,-0.953618266194689,-0.733513737115917,0.370243072428045,0.17831749398609,0.568033898386954,"95%",7
"471",",
 ","ProxyRecord",953.9875,996.0125,"BP",-0.821986875849414,-0.929404428188111,-0.717275917563309,0.422937326208536,0.210980534799816,0.640168770941902,"95%",7
"472",",
 ","ProxyRecord",1003.9875,946.0125,"BP",-0.799586974118557,-0.904223533218985,-0.696656955642687,0.472543681569152,0.245271744338084,0.705778407191597,"95%",7
"473",",
 ","ProxyRecord",1053.9875,896.0125,"BP",-0.774783952080167,-0.878198635861145,-0.672985700232322,0.519062138509858,0.279793325917329,0.758824619358881,"95%",7
"474",",
 ","ProxyRecord",1103.9875,846.0125,"BP",-0.747732204655235,-0.849510634428579,-0.650662631716334,0.562492697030795,0.317859470366818,0.813156267351955,"95%",7
"475",",
 ","ProxyRecord",1153.9875,796.0125,"BP",-0.718586126764754,-0.819590414571894,-0.619260022090466,0.602835357131903,0.35784901315284,0.852394531487935,"95%",7
"476",",
 ","ProxyRecord",1203.9875,746.0125,"BP",-0.687500113329716,-0.788583279131839,-0.585538759323413,0.640090118813052,0.401793570945289,0.885809990737207,"95%",7
"477",",
 ","ProxyRecord",1253.9875,696.0125,"BP",-0.654628559271113,-0.753824563876668,-0.553508019008572,0.674256982074425,0.447619843293369,0.911037658979348,"95%",7
"478",",
 ","ProxyRecord",1303.9875,646.0125,"BP",-0.620125859509937,-0.719159548147768,-0.518764395359557,0.705335946915967,0.492647311744945,0.9255689820381,"95%",7
"479",",
 ","ProxyRecord",1353.9875,596.0125,"BP",-0.58414640896718,-0.681597849482774,-0.477571026533108,0.73332701333768,0.531276871235148,0.942357736752353,"95%",7
"480",",
 ","ProxyRecord",1403.9875,546.0125,"BP",-0.546844602563835,-0.645706466595258,-0.439968402184517,0.758230181339553,0.563772487802336,0.956954767999718,"95%",7
"481",",
 ","ProxyRecord",1453.9875,496.0125,"BP",-0.508374835220894,-0.607716504096734,-0.401979433747419,0.780045450921503,0.58669259958465,0.970974203020708,"95%",7
"482",",
 ","ProxyRecord",1503.9875,446.0125,"BP",-0.468891501859348,-0.568732203506511,-0.363805051193519,0.79877282208368,0.59251348749216,0.994068428491865,"95%",7
"483",",
 ","ProxyRecord",1553.9875,396.0125,"BP",-0.428548997400191,-0.525315884787509,-0.327170123078194,0.814412294826023,0.585997850925552,1.03448373222852,"95%",7
"484",",
 ","ProxyRecord",1603.9875,346.0125,"BP",-0.387501716764415,-0.483644693396796,-0.289367296405989,0.826963869148503,0.56024173898366,1.08084779379696,"95%",7
"485",",
 ","ProxyRecord",1653.9875,296.0125,"BP",-0.34590405487301,-0.439841572802737,-0.252990750621364,0.83642754505117,0.519358259695147,1.14436847619008,"95%",7
"486",",
 ","ProxyRecord",1703.9875,246.0125,"BP",-0.30391040664697,-0.393530622533863,-0.214687225180429,0.842803322533885,0.464649713083719,1.21171021833981,"95%",7
"487",",
 ","ProxyRecord",1753.9875,196.0125,"BP",-0.261675167007287,-0.349561252459933,-0.174714085752633,0.846091201596804,0.393825496979788,1.3004244546369,"95%",7
"488",",
 ","ProxyRecord",1803.9875,146.0125,"BP",-0.219352730874953,-0.311310178503885,-0.129087366812771,0.846291182239917,0.313703194512125,1.38050102628344,"95%",7
"489",",
 ","ProxyRecord",1853.9875,96.0125000000003,"BP",-0.17709749317096,-0.281401251952714,-0.0770730418252167,0.843403264463198,0.229503721566565,1.45822975303652,"95%",7
"490",",
 ","ProxyRecord",1903.9875,46.0124999999996,"BP",-0.1350638488163,-0.260360738223353,-0.0148312596781644,0.837427448266594,0.12175323434217,1.56459210112944,"95%",7
"491",",
 ","ProxyRecord",1953.9875,-3.98749999999927,"BP",-0.0934061927319667,-0.247693685405336,0.053205164252967,0.828363733650157,-0.00416573183296014,1.66066727259383,"95%",7
"492",",
 ","ProxyRecord",2018.5,-68.5,"BP",-0.0404631122429542,-0.243043485748901,0.150810636782887,0.812107042850879,-0.161100857893386,1.78054610524865,"95%",7
"493",",
 ","ProxyRecord",-6146.0125,8096.0125,"BP",-11.8015081602441,-11.9312807622652,-11.6637372409584,3.58830745566854,2.8769339549084,4.30586132389841,"95%",8
"494",",
 ","ProxyRecord",-6096.0125,8046.0125,"BP",-11.6181316485847,-11.7189548095726,-11.5099795502898,3.74384213768243,3.1296950014765,4.36247218691178,"95%",8
"495",",
 ","ProxyRecord",-6046.0125,7996.0125,"BP",-11.4274146444844,-11.507792855592,-11.3418713194897,3.88192755647834,3.35471317644348,4.40629338878205,"95%",8
"496",",
 ","ProxyRecord",-5996.0125,7946.0125,"BP",-11.2302295909452,-11.292123232989,-11.1630791718898,4.00256411523606,3.55438799073886,4.43897113383695,"95%",8
"497",",
 ","ProxyRecord",-5946.0125,7896.0125,"BP",-11.027448930969,-11.0781191166282,-10.972963388672,4.10575181395676,3.72767255213383,4.46715907768172,"95%",8
"498",",
 ","ProxyRecord",-5896.0125,7846.0125,"BP",-10.8199451075578,-10.8666398640521,-10.7724005367389,4.19149065263819,3.88078501426446,4.48803043984744,"95%",8
"499",",
 ","ProxyRecord",-5846.0125,7796.0125,"BP",-10.6085905637135,-10.652624847449,-10.5639686739572,4.25978063128152,4.01346390013499,4.50081859478512,"95%",8
"500",",
 ","ProxyRecord",-5796.0125,7746.0125,"BP",-10.394257742438,-10.4397570858348,-10.3503893783462,4.31062174988804,4.11535347639873,4.501262912716,"95%",8
"501",",
 ","ProxyRecord",-5746.0125,7696.0125,"BP",-10.1778190867333,-10.2239879546077,-10.1331729544709,4.34401400845284,4.18802923949205,4.49593891190995,"95%",8
"502",",
 ","ProxyRecord",-5696.0125,7646.0125,"BP",-9.96014703960111,-10.0064804419849,-9.9143073563817,4.35995740698071,4.2337032537356,4.48411518940026,"95%",8
"503",",
 ","ProxyRecord",-5646.0125,7596.0125,"BP",-9.74211404404354,-9.78883551972308,-9.69609079660287,4.3584519454705,4.24286651707867,4.47000640713664,"95%",8
"504",",
 ","ProxyRecord",-5596.0125,7546.0125,"BP",-9.52459254306244,-9.57011132406747,-9.4780659591698,4.33949762392165,4.22827830652925,4.45069875872584,"95%",8
"505",",
 ","ProxyRecord",-5546.0125,7496.0125,"BP",-9.30845497965975,-9.35346838018055,-9.2631260665784,4.3030944423351,4.18733150212876,4.42300324916891,"95%",8
"506",",
 ","ProxyRecord",-5496.0125,7446.0125,"BP",-9.09457379683739,-9.13905744316097,-9.05020760408159,4.24924240070759,4.12598351881364,4.37645211784534,"95%",8
"507",",
 ","ProxyRecord",-5446.0125,7396.0125,"BP",-8.88382143759727,-8.92616668042532,-8.84103514706017,4.17794149904392,4.0515254248147,4.31396940719136,"95%",8
"508",",
 ","ProxyRecord",-5396.0125,7346.0125,"BP",-8.67707034494132,-8.71795716537806,-8.63476016451857,4.08919173734223,3.95463527577958,4.23133444216146,"95%",8
"509",",
 ","ProxyRecord",-5346.0125,7296.0125,"BP",-8.47519296187145,-8.51474219831347,-8.43408789931858,3.98299311559985,3.84727655242696,4.12558724836538,"95%",8
"510",",
 ","ProxyRecord",-5296.0125,7246.0125,"BP",-8.27906173138959,-8.31914668153552,-8.23849932904504,3.85934563382009,3.7225879502684,3.9974444131143,"95%",8
"511",",
 ","ProxyRecord",-5246.0125,7196.0125,"BP",-8.08954909649766,-8.13171677975213,-8.04641987811634,3.7182492920037,3.59225137455377,3.85030506470149,"95%",8
"512",",
 ","ProxyRecord",-5196.0125,7146.0125,"BP",-7.90752750019759,-7.9528491104557,-7.8640717148863,3.55970409014702,3.44241831301081,3.67960519031376,"95%",8
"513",",
 ","ProxyRecord",-5146.0125,7096.0125,"BP",-7.73386938549129,-7.78038314998368,-7.68853991433506,3.38371002825232,3.27999175088597,3.48937557904558,"95%",8
"514",",
 ","ProxyRecord",-5096.0125,7046.0125,"BP",-7.5693977771899,-7.61705330426146,-7.52204976801144,3.19529487650341,3.10600752629194,3.28936420296254,"95%",8
"515",",
 ","ProxyRecord",-5046.0125,6996.0125,"BP",-7.41416606307844,-7.46308837106571,-7.3655716629479,3.01588022323935,2.93076800001952,3.10271360991893,"95%",8
"516",",
 ","ProxyRecord",-4996.0125,6946.0125,"BP",-7.26761932993906,-7.31655343673679,-7.21969454298515,2.84789563761975,2.76396445124532,2.93135524469178,"95%",8
"517",",
 ","ProxyRecord",-4946.0125,6896.0125,"BP",-7.12918607438953,-7.17769200789574,-7.08227845049788,2.69134111964577,2.60366485452949,2.7794670864795,"95%",8
"518",",
 ","ProxyRecord",-4896.0125,6846.0125,"BP",-6.99829479304763,-7.04677371462007,-6.9520879371535,2.54621666931554,2.44927646623879,2.64154649584865,"95%",8
"519",",
 ","ProxyRecord",-4846.0125,6796.0125,"BP",-6.87437398253114,-6.92150000913913,-6.82904046429146,2.41252228662958,2.30845063985355,2.51591007478645,"95%",8
"520",",
 ","ProxyRecord",-4796.0125,6746.0125,"BP",-6.75685213945784,-6.80233975847806,-6.71166804028372,2.29025797158796,2.17581989017782,2.40326506097155,"95%",8
"521",",
 ","ProxyRecord",-4746.0125,6696.0125,"BP",-6.6451577604455,-6.68974694338784,-6.59977358239252,2.17942372419118,2.05722418417536,2.2972451461148,"95%",8
"522",",
 ","ProxyRecord",-4696.0125,6646.0125,"BP",-6.53871934211191,-6.5831325112327,-6.49376953849058,2.08001954443723,1.95045566763757,2.20557307079722,"95%",8
"523",",
 ","ProxyRecord",-4646.0125,6596.0125,"BP",-6.43696538107485,-6.48155122751845,-6.39056214019697,1.99204543232975,1.86228223668629,2.11956306215673,"95%",8
"524",",
 ","ProxyRecord",-4596.0125,6546.0125,"BP",-6.33932437395209,-6.38506365699356,-6.29201825341549,1.91550138786567,1.78364270157302,2.04435199120426,"95%",8
"525",",
 ","ProxyRecord",-4546.0125,6496.0125,"BP",-6.24522481736141,-6.29132605484085,-6.19713350980192,1.85038741104576,1.71991052964899,1.97662275897873,"95%",8
